test_name,data_shape,missing_pattern,missing_rate,noise_type,noise_level,execution_time,cells_per_sec,success,error,noisy_mse,noisy_mae,noisy_rmse,noisy_mape,noisy_correlation,noisy_residual_std,noisy_residual_mean,noisy_coverage_95,clean_mse,clean_mae,clean_rmse,clean_mape,clean_correlation,clean_residual_std,clean_residual_mean,clean_coverage_95,auto_tune,n_cl,max_iteration,use_fourier,alpha,beta,L,verbose,use_robust_loss,use_skeleton,use_cholesky,cfg_overrides
Baseline Mixed [KNN(k=5)],"(200, 10)",mcar,0.1955,gaussian,0.1,0.0024449825286865234,818001.7552413457,True,,0.1969820515736652,0.30452080827453676,0.44382660079547415,54.59835702194534,0.992974482318846,0.44231130360972715,-0.03664372078172409,0.9386189258312021,,,,,,,,,,,,,,,,,,,,
Baseline Mixed [IterSVD(rank=5)],"(200, 10)",mcar,0.1955,gaussian,0.1,0.0005321502685546875,3758336.917562724,True,,5.185380150098698,1.3242629627056117,2.2771429797223313,181.67044962174256,0.7862254685479224,2.2741419177455606,-0.11687038996787263,0.8951406649616368,,,,,,,,,,,,,,,,,,,,
Baseline Mixed [CenteredMA(w=9)],"(200, 10)",mcar,0.1955,gaussian,0.1,0.0007829666137695312,2554387.3325213157,True,,0.5370931822338757,0.6252172756666574,0.7328664149992655,106.43348947567206,0.9801243638527858,0.7323845724956214,-0.026571040707537612,0.9769820971867008,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [MISSNET (autotune)],"(200, 10)",mcar,0.206,gaussian,0.1,0.9580979347229004,2087.4692737736013,True,,0.38887980417636786,0.5064997499485149,0.623602280445131,327.22003227462574,0.6313796845320885,0.6236011846352079,-0.0011690585670585648,0.9563106796116505,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [Mean],"(200, 10)",mcar,0.206,gaussian,0.1,3.0040740966796875e-05,66576253.96825397,True,,0.6503987243317259,0.6318037263915481,0.8064730152532854,122.6843704213898,-0.09482671070934243,0.8064240015597335,-0.008891233891463193,0.941747572815534,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [FFillBFill],"(200, 10)",mcar,0.206,gaussian,0.1,0.00015807151794433594,12652500.754147813,True,,1.2367431651773606,0.8722718187415489,1.1120895490819795,842.5976915040513,0.02665799558545064,1.1107362149792692,-0.05484729629514257,0.941747572815534,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [LinearInterp],"(200, 10)",mcar,0.206,gaussian,0.1,0.00047016143798828125,4253858.012170386,True,,0.8518856441782104,0.7150158463861225,0.9229765133405131,502.02501109652246,0.09225505399634794,0.9227769060316103,-0.01919442296447118,0.9320388349514563,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [Spline(k=3)],"(200, 10)",mcar,0.206,gaussian,0.1,0.029016733169555664,68925.74668255207,True,,5.051279606715951,0.9705807719577887,2.247505196148821,846.5877466451012,0.15855895724440908,2.239649474536237,-0.1877494019311581,0.9878640776699029,,,,,,,,,,,,,,,,,,,,
"Baseline Seasonal [SavGol(11,3)]","(200, 10)",mcar,0.206,gaussian,0.1,0.0003650188446044922,5479169.170476813,True,,0.8885485915205673,0.7304954697572799,0.9426285543736553,588.7275131496298,-0.020370967092562704,0.9421788625204724,-0.029113270860484673,0.9344660194174758,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [Fourier(K=6)],"(200, 10)",mcar,0.206,gaussian,0.1,0.0007469654083251953,2677500.1595914457,True,,0.7593464352736272,0.6850398205980879,0.8714048630077911,195.8156376910079,-0.3474302696392387,0.8712907457824678,-0.014102183783313398,0.9344660194174758,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [KNN(k=5)],"(200, 10)",mcar,0.206,gaussian,0.1,0.0025348663330078125,788996.2377727615,True,,0.2657603953584743,0.39861232632836524,0.5155195392596427,426.71946204285786,0.7671910200102834,0.5155194640592529,0.00027845023792144434,0.9635922330097088,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [IterSVD(rank=5)],"(200, 10)",mcar,0.206,gaussian,0.1,0.0005590915679931641,3577231.556503198,True,,0.4756571894275877,0.5312287736149225,0.6896790481286116,598.1538087886952,0.6175979257014601,0.6896628641324982,-0.004724750167684616,0.941747572815534,,,,,,,,,,,,,,,,,,,,
Baseline Seasonal [CenteredMA(w=9)],"(200, 10)",mcar,0.206,gaussian,0.1,0.0006890296936035156,2902632.525951557,True,,0.8140572478175607,0.7104481962768978,0.9022512110369044,381.04166212731803,-0.18005396717368188,0.9016943406868609,-0.03169485432759982,0.941747572815534,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [MISSNET (autotune)],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.9955778121948242,1205.3301964961554,True,,0.15382842173361497,0.3135563247480304,0.3922096655280374,162.01766939822883,0.9725775584369986,0.39193273836559533,0.014736021541135385,0.9504716981132075,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [Mean],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,3.790855407714844e-05,31655124.528301887,True,,1.6705852928551155,1.0045858469106432,1.292511235098216,300.75554243701487,0.6436478649469499,1.2800963084179937,0.17871411256456562,0.9433962264150944,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [FFillBFill],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.0001709461212158203,7019755.648535565,True,,0.3181315825810741,0.44675850982433113,0.5640315439592666,305.80562096731614,0.9418129311003993,0.5626538321754072,0.03939857509355832,0.9481132075471698,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [LinearInterp],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.00044608116149902344,2690093.425975414,True,,0.1548562266573753,0.3075341534885715,0.3935177590114267,135.11159967853231,0.9723174572945233,0.3935172589250052,0.0006273639499628938,0.9551886792452831,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [Spline(k=3)],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.006395101547241211,187643.61928195952,True,,7.6427191523860944,0.5694117152068526,2.7645468258624404,650.0225643880244,0.4295660446498817,2.753797691227846,-0.2435516950757663,0.9905660377358491,,,,,,,,,,,,,,,,,,,,
"MAR rho=0.3 [SavGol(11,3)]","(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.0006101131439208984,1966848.3001172333,True,,0.18691029764423292,0.34259871664614727,0.4323312360265366,155.40594201646596,0.9666857661953037,0.43156658424567984,0.025701770498342148,0.9575471698113207,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [Fourier(K=6)],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.0005981922149658203,2006044.161020327,True,,0.5403621914566253,0.586662044668008,0.7350933215970782,250.93697335846724,0.8997110203478644,0.730085589054802,0.08565759809338709,0.9693396226415094,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [KNN(k=5)],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.0025107860565185547,477937.97360174725,True,,0.7414073816492941,0.5972895809284026,0.8610501620981754,165.94647757942525,0.8573733451833975,0.8608820510742352,0.017013987995528713,0.9363207547169812,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [IterSVD(rank=5)],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.0004229545593261719,2837184.2164599774,True,,1.3940038845434592,0.8326556159199606,1.1806794164985934,236.10407238069078,0.7144443869425481,1.1733712542152346,0.1311631972956834,0.9221698113207547,,,,,,,,,,,,,,,,,,,,
MAR rho=0.3 [CenteredMA(w=9)],"(150, 8)",mar,0.35333333333333333,gaussian,0.1,0.0008709430694580078,1377816.808102929,True,,0.2963355160055988,0.4544026901454104,0.5443670783631196,169.69734607557587,0.9467721438485742,0.5421313139904876,0.04928645246460889,0.9622641509433962,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [MISSNET (autotune)],"(150, 8)",mnar,0.0975,gaussian,0.1,1.0267882347106934,1168.6927834132327,True,,0.0920245225946836,0.23894640982836218,0.30335543936887566,14.610160018795169,0.9872313750077469,0.27267229169767926,0.13294489059388206,0.9230769230769231,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [Mean],"(150, 8)",mnar,0.0975,gaussian,0.1,2.4080276489257812e-05,49833314.85148515,True,,2.309926199536735,1.3225014396040586,1.5198441365932018,56.731174465940256,0.953955332236642,0.7489433501820602,1.3225014396040586,0.6581196581196581,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [FFillBFill],"(150, 8)",mnar,0.0975,gaussian,0.1,0.00015592575073242188,7695970.642201835,True,,0.3092379420152367,0.42690678777952923,0.5560916669176375,26.966392562062836,0.9561029540964594,0.5079008341526253,0.22643914123292397,0.905982905982906,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [LinearInterp],"(150, 8)",mnar,0.0975,gaussian,0.1,0.00040912628173828125,2933079.72027972,True,,0.12476142847237977,0.2824552735394166,0.3532158383656936,20.312898872633237,0.9853037866953085,0.29712630942855783,0.19099053567584098,0.905982905982906,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [Spline(k=3)],"(150, 8)",mnar,0.0975,gaussian,0.1,0.014081001281738281,85221.21232644768,True,,0.18583549485760403,0.3138400170508131,0.4310864122859871,21.727636020177457,0.9704107205268192,0.4181057335966505,0.10499090623101917,0.9572649572649573,,,,,,,,,,,,,,,,,,,,
"MNAR rho=0.3 [SavGol(11,3)]","(150, 8)",mnar,0.0975,gaussian,0.1,0.00031876564025878906,3764521.166791324,True,,0.1898700234872785,0.33498819152745735,0.4357407755618913,22.38182493005681,0.9778501047216137,0.3673222103737429,0.23440225522256866,0.8974358974358975,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [Fourier(K=6)],"(150, 8)",mnar,0.0975,gaussian,0.1,0.0005562305450439453,2157378.825546507,True,,0.5704871857930932,0.651954194251395,0.7553060212874602,39.72257762616565,0.9448971398837247,0.6166590690678112,0.4361407781089882,0.905982905982906,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [KNN(k=5)],"(150, 8)",mnar,0.0975,gaussian,0.1,0.00151824951171875,790383.91959799,True,,0.1453856228439519,0.281820958324198,0.3812946666870019,17.253189101633644,0.9787929737261682,0.3391176274207559,0.17431252857000626,0.9316239316239316,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [IterSVD(rank=5)],"(150, 8)",mnar,0.0975,gaussian,0.1,0.00037598609924316406,3191607.3557387446,True,,1.5314346610028136,0.888925017714363,1.2375114791398154,31.27276504347548,0.8745014924000052,0.9354397961379636,0.8101771712435365,0.8205128205128205,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.3 [CenteredMA(w=9)],"(150, 8)",mnar,0.0975,gaussian,0.1,0.0005428791046142578,2210436.8906455864,True,,0.3105285474250197,0.47624424028667645,0.5572508837364187,32.17177835844854,0.9712784817599639,0.4423226090174561,0.3389384265276073,0.8974358974358975,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [MISSNET (autotune)],"(150, 8)",mar,0.345,gaussian,0.1,0.4584510326385498,2617.5096456726696,True,,0.10782493772443828,0.25797336762373096,0.328367077710964,330.0593697903541,0.9873185227198318,0.32817391421552294,-0.011261427658200774,0.9347826086956522,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [Mean],"(150, 8)",mar,0.345,gaussian,0.1,2.7894973754882812e-05,43018502.56410257,True,,2.2725861561612666,1.1384408083093862,1.5075099190921653,1240.6389228964395,0.6912720577272055,1.489757106752298,0.23067275314238642,0.9227053140096618,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [FFillBFill],"(150, 8)",mar,0.345,gaussian,0.1,0.0001480579376220703,8104935.265700483,True,,0.460406190983786,0.5251189406640909,0.6785323802028802,557.3602358758905,0.946355333028843,0.6784386546318191,0.011277538967050733,0.9492753623188406,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [LinearInterp],"(150, 8)",mar,0.345,gaussian,0.1,0.00042176246643066406,2845203.3917467496,True,,0.21931473485318242,0.3645560040476426,0.4683105111495816,1784.6179624189886,0.9741318294097067,0.46818853889160583,-0.010687698710466842,0.9347826086956522,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [Spline(k=3)],"(150, 8)",mar,0.345,gaussian,0.1,0.007387876510620117,162428.26991964373,True,,3322.5635418636607,4.351031678614138,57.641682330269134,1712.3968777709667,-0.01497297846117918,57.50641349922786,-3.9466375966745804,0.9951690821256038,,,,,,,,,,,,,,,,,,,,
"MAR rho=0.6 [SavGol(11,3)]","(150, 8)",mar,0.345,gaussian,0.1,0.00029087066650390625,4125544.918032787,True,,0.2736354325725193,0.397167433672656,0.5231017420851505,222.48848617934382,0.9674679168241966,0.5231014236737305,0.0005771681172799999,0.9492753623188406,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [Fourier(K=6)],"(150, 8)",mar,0.345,gaussian,0.1,0.000576019287109375,2083263.5761589403,True,,0.7790598696855094,0.7049238469291326,0.882643682176171,974.0919703862558,0.9050800214837514,0.8817402030316656,0.03992598205663306,0.9468599033816425,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [KNN(k=5)],"(150, 8)",mar,0.345,gaussian,0.1,0.001909017562866211,628595.5788684901,True,,0.6268564503665163,0.5210035131024382,0.7917426667589137,348.4917018031633,0.923434497278463,0.7912171744535108,-0.02884151896691172,0.9371980676328503,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [IterSVD(rank=5)],"(150, 8)",mar,0.345,gaussian,0.1,0.0004169940948486328,2877738.5934819896,True,,1.877742307099469,0.9212164417848804,1.3703073768682226,775.7881866321651,0.7541670592783102,1.3575751760715964,0.18636509440784013,0.9082125603864735,,,,,,,,,,,,,,,,,,,,
MAR rho=0.6 [CenteredMA(w=9)],"(150, 8)",mar,0.345,gaussian,0.1,0.0005519390106201172,2174153.261339093,True,,0.45094037850715146,0.5635388216061185,0.6715209442058762,971.0478358412199,0.9457958564942235,0.6714883986449592,0.006611277666206855,0.966183574879227,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [MISSNET (autotune)],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,1.2820119857788086,936.0286903019966,True,,0.06217546775772838,0.19504117173613528,0.24935009075139392,15.070096700416013,0.9944223425217504,0.23563739268162215,0.08155051764357721,0.9137931034482759,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [Mean],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,2.4080276489257812e-05,49833314.85148515,True,,3.1097224949777833,1.464221075445919,1.7634405277688792,61.26459480784745,0.9623489908794732,0.9827406255964904,1.464221075445919,0.7241379310344828,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [FFillBFill],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,0.00015687942504882812,7649186.626139818,True,,0.3403288628183068,0.48016166839252644,0.5833771188676385,29.855590956762512,0.9695805417847786,0.5499070367002237,0.19475911738834092,0.9224137931034483,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [LinearInterp],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,0.0004019737243652344,2985269.75088968,True,,0.0994261237398951,0.24618320440537983,0.31531908242270257,18.529725374154697,0.9925071735396193,0.2831867925527817,0.13867719446095997,0.9051724137931034,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [Spline(k=3)],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,0.01344609260559082,89245.25772647481,True,,0.13099730558520287,0.28673271091054964,0.3619354992055945,20.43643438058821,0.988014397307415,0.3579220191759049,0.05375066301215307,0.9482758620689655,,,,,,,,,,,,,,,,,,,,
"MNAR rho=0.6 [SavGol(11,3)]","(150, 8)",mnar,0.09666666666666666,gaussian,0.1,0.00030517578125,3932160.0,True,,0.13857488057391207,0.3101423790582245,0.37225647150037844,20.316483777906384,0.989496118516541,0.32315174217371273,0.18479132042389426,0.9051724137931034,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [Fourier(K=6)],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,0.000560760498046875,2139951.0204081633,True,,0.7508547621547,0.693461681942504,0.8665187604170494,44.63666348336414,0.9505768925343524,0.7144806548417336,0.4902776315636148,0.9655172413793104,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [KNN(k=5)],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,0.0014767646789550781,812587.1488537294,True,,0.10118734440710271,0.24164863522803165,0.31809958253211007,16.907802950776716,0.9913504352313387,0.2937730671410358,0.1220029894291577,0.9137931034482759,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [IterSVD(rank=5)],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,0.0003771781921386719,3181520.1011378,True,,2.419575333851693,1.0518953004676375,1.5554984197522326,31.24911844434276,0.9250500273023214,1.1859238154140574,1.0065585119035345,0.8362068965517241,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.6 [CenteredMA(w=9)],"(150, 8)",mnar,0.09666666666666666,gaussian,0.1,0.0005331039428710938,2250968.157423971,True,,0.31910625852711416,0.48466693844951747,0.564894909277039,32.03479000045573,0.9802909160830541,0.4506010678567297,0.34068304356614076,0.9137931034482759,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [MISSNET (autotune)],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,2.1393749713897705,560.9114886580456,True,,0.06483677399723978,0.1960804640135587,0.2546306619345749,119.61955755878182,0.9900749426521045,0.25391141805791645,-0.019125003975365623,0.9546599496221663,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [Mean],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,2.5987625122070312e-05,46175823.85321101,True,,1.4029464135377308,0.8853878115792881,1.184460389180546,186.50427672728645,0.7652927616516543,1.1747032029198838,0.1517194733298829,0.9193954659949622,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [FFillBFill],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,0.0001609325408935547,7456540.444444444,True,,0.45822379884713743,0.5328225836039485,0.6769222989731816,301.31614779988246,0.9279150408832092,0.676823566541652,0.011561082171466555,0.9521410579345088,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [LinearInterp],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,0.0004379749298095703,2739882.8524768646,True,,0.18344335686650606,0.3288621096190735,0.4283028798251374,185.61988809809148,0.9715011623495576,0.42744221236044144,0.027138753820271755,0.9345088161209067,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [Spline(k=3)],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,0.007076740264892578,169569.59773600163,True,,5.778722346671036,0.5784274466061098,2.4038973244860182,243.8004709881707,0.5980681467982917,2.386806151254406,-0.2861446190393341,0.982367758186398,,,,,,,,,,,,,,,,,,,,
"MAR rho=0.9 [SavGol(11,3)]","(150, 8)",mar,0.3308333333333333,gaussian,0.1,0.00040531158447265625,2960685.1764705884,True,,0.2660396959992309,0.39860996854437236,0.5157903605140667,235.7796657620621,0.9583767462414514,0.5148402942205532,0.03129165138059975,0.947103274559194,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [Fourier(K=6)],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,0.0006189346313476562,1938815.408320493,True,,0.8232178838679082,0.7250009729785392,0.9073135532261756,198.4033089904534,0.867970643568815,0.9056649224519391,0.054671126822401744,0.9596977329974811,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [KNN(k=5)],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,0.002012968063354492,596134.6440838565,True,,0.4116067640362441,0.42305146108714226,0.6415658688211555,150.56987147608442,0.9357126090420692,0.6399892720920249,-0.04494992373034709,0.9345088161209067,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [IterSVD(rank=5)],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,0.00043892860412597656,2733929.8207495925,True,,1.1284752218326695,0.6800812536648926,1.0622971438503774,177.74952959430414,0.8195773531315651,1.0557878553774254,0.11741902005299704,0.9093198992443325,,,,,,,,,,,,,,,,,,,,
MAR rho=0.9 [CenteredMA(w=9)],"(150, 8)",mar,0.3308333333333333,gaussian,0.1,0.0005888938903808594,2037718.5425101214,True,,0.49845258011840937,0.5926987087718271,0.706011742195843,188.53121032696308,0.9205667697955688,0.7045683753561316,0.04512188567015595,0.9697732997481109,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [MISSNET (autotune)],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.7896089553833008,1519.7396025194303,True,,0.061987770849312514,0.1838749040098351,0.24897343402321565,10.742380746860599,0.9931561878685342,0.21844471897849066,0.11945574745369412,0.9052631578947369,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [Mean],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,2.5033950805664062e-05,47934902.85714286,True,,2.64125565865678,1.397221134605381,1.6251940372327176,60.68743877128494,0.9495105003562643,0.8300775624415059,1.397221134605381,0.6842105263157895,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [FFillBFill],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.00015592575073242188,7695970.642201835,True,,0.37662441156115456,0.4718885650413415,0.6136973289506437,24.470379294773686,0.9561076656087183,0.5487673348372961,0.27473409649463876,0.8947368421052632,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [LinearInterp],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.0004050731658935547,2962427.7810476753,True,,0.12472352146928173,0.27412529859826035,0.35316217445995224,16.521047838311315,0.9881194829960482,0.2878217231091898,0.20465135517689256,0.8736842105263158,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [Spline(k=3)],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.014940977096557617,80316.03236152999,True,,0.08981190240738217,0.23100449909790519,0.2996863400413542,18.736249953218444,0.9877054083604149,0.2921460311886859,0.06680268608432983,0.9578947368421052,,,,,,,,,,,,,,,,,,,,
"MNAR rho=0.9 [SavGol(11,3)]","(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.00032711029052734375,3668487.4635568513,True,,0.20988440158586277,0.3604204408717889,0.4581314239231607,20.856241542814015,0.9819046451396425,0.35381406001776244,0.2910326657260488,0.8526315789473684,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [Fourier(K=6)],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.00055694580078125,2154608.2191780824,True,,0.8654427495581651,0.8390053817855864,0.9302917550737323,47.890161941569,0.9443660808042673,0.6528257182034362,0.6627679316399768,0.8842105263157894,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [KNN(k=5)],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.001463174819946289,820134.3979142903,True,,0.11589376753134516,0.24048648280663087,0.3404317369625593,13.423738998592446,0.985374862364517,0.3193183590912824,0.11802352764849872,0.9578947368421052,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [IterSVD(rank=5)],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.00037288665771484375,3218136.061381074,True,,2.1253281954151433,1.048983248884947,1.4578505394638859,29.904813519538525,0.9202386383489681,1.05096161325003,1.0103503763002402,0.8,,,,,,,,,,,,,,,,,,,,
MNAR rho=0.9 [CenteredMA(w=9)],"(150, 8)",mnar,0.07916666666666666,gaussian,0.1,0.0005388259887695312,2227064.0707964604,True,,0.5460084266536291,0.657749013946249,0.7389238300756237,37.55896662713695,0.9627970115949279,0.5127818577612617,0.5320368342554284,0.8105263157894737,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [MISSNET (autotune)],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,1.8732099533081055,1921.8347594418703,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [Mean],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,2.9087066650390625e-05,123766347.5409836,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [FFillBFill],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,0.00015592575073242188,23087911.926605504,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [LinearInterp],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,0.00036406517028808594,9888339.4891945,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [Spline(k=3)],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,0.0811312198638916,44372.560970234124,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Block Short Blocks [SavGol(11,3)]","(300, 12)",mcar,0.016666666666666666,gaussian,0.1,0.0003399848937988281,10588705.750350632,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [Fourier(K=6)],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,0.0006639957427978516,5421721.508078994,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [KNN(k=5)],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,0.0011699199676513672,3077133.564295904,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [IterSVD(rank=5)],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,0.0006909370422363281,5210315.52795031,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks [CenteredMA(w=9)],"(300, 12)",mcar,0.016666666666666666,gaussian,0.1,0.0007421970367431641,4850463.989720527,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [MISSNET (autotune)],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,3.041616916656494,1183.581002685016,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [Mean],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,3.266334533691406e-05,110215287.59124088,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [FFillBFill],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,0.0001590251922607422,22637922.63868066,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [LinearInterp],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,0.0005099773406982422,7059137.166900421,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [Spline(k=3)],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,0.06617188453674316,54403.77019942712,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Block Short Blocks + Random [SavGol(11,3)]","(300, 12)",mcar,0.11277777777777778,gaussian,0.1,0.00033402442932128906,10777654.817987151,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [Fourier(K=6)],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,0.0008718967437744141,4128929.286300246,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [KNN(k=5)],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,0.0031058788299560547,1159092.223842788,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [IterSVD(rank=5)],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,0.0008349418640136719,4311677.441462021,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Block Short Blocks + Random [CenteredMA(w=9)],"(300, 12)",mcar,0.11277777777777778,gaussian,0.1,0.0008270740509033203,4352693.686941482,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
